Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,fDOM QSU,fDOM RFU,Turbidity FNU,TSS mg/L,Battery V,Cable Pwr V
9/10/2020,10:45:00,0,ND,112.19,35.12,0.68,0,2.78,0
9/10/2020,11:00:00,0,ND,110.86,34.69,1.72,0,2.78,0
9/10/2020,11:15:00,0,ND,108.21,33.84,4.54,0,2.78,0
9/10/2020,11:30:00,0,ND,113.14,35.42,1.43,0,2.78,0
9/10/2020,11:45:00,0,ND,113.48,35.53,1.29,0,2.78,0
9/10/2020,12:00:00,0,ND,108.26,33.86,0.46,0,2.78,0
9/10/2020,12:15:00,0,ND,113.63,35.58,0.21,0,2.78,0
9/10/2020,12:30:00,0,ND,112.49,35.21,0.16,0,2.78,0
9/10/2020,12:45:00,0,ND,113.45,35.52,0.76,0,2.78,0
9/10/2020,13:00:00,0,ND,107.43,33.6,2.99,0,2.78,0
9/10/2020,13:15:00,0,ND,110.06,34.43,1.31,0,2.78,0
9/10/2020,13:30:00,0,ND,110.69,34.64,2.96,0,2.78,0
9/10/2020,13:45:00,0,ND,112.96,35.36,2.68,0,2.78,0
9/10/2020,14:00:00,0,ND,111.56,34.91,4.82,0,2.78,0
9/10/2020,14:15:00,0,ND,112.46,35.2,0.45,0,2.78,0
9/10/2020,14:30:00,0,ND,112.29,35.15,0.1,0,2.78,0
9/10/2020,14:45:00,0,ND,111.87,35.01,1.71,0,2.78,0
9/10/2020,15:00:00,0,ND,111.68,34.95,1.41,0,2.78,0
9/10/2020,15:15:00,0,ND,111.31,34.83,0.65,0,2.78,0
9/10/2020,15:30:00,0,ND,111.36,34.85,1.16,0,2.78,0
9/10/2020,15:45:00,0,ND,111.03,34.74,1.15,0,2.78,0
9/10/2020,16:00:00,0,ND,110.83,34.68,1.62,0,2.78,0
9/10/2020,16:15:00,0,ND,109.93,34.39,1.28,0,2.78,0
9/10/2020,16:30:00,0,ND,105.63,33.02,2.05,0,2.78,0
9/10/2020,16:45:00,0,ND,103.42,32.31,0.67,0,2.78,0
9/10/2020,17:00:00,0,ND,104.18,32.56,0.31,0,2.78,0
9/10/2020,17:15:00,0,ND,109.64,34.3,0.57,0,2.78,0
9/10/2020,17:30:00,0,ND,105.18,32.88,0.33,0,2.78,0
9/10/2020,17:45:00,0,ND,107.31,33.56,0.53,0,2.78,0
9/10/2020,18:00:00,0,ND,106.04,33.15,0.22,0,2.78,0
9/10/2020,18:15:00,0,ND,106.5,33.3,0.33,0,2.78,0
9/10/2020,18:30:00,0,ND,107.68,33.67,0.15,0,2.78,0
9/10/2020,18:45:00,0,ND,108.64,33.98,0.13,0,2.78,0
9/10/2020,19:00:00,0,ND,105.78,33.07,0.13,0,2.78,0
9/10/2020,19:15:00,0,ND,108.02,33.78,0.2,0,2.78,0
9/10/2020,19:30:00,0,ND,107.56,33.64,0.47,0,2.78,0
9/10/2020,19:45:00,0,ND,106.47,33.29,0.38,0,2.77,0
9/10/2020,20:00:00,0,ND,107.08,33.48,0.27,0,2.78,0
9/10/2020,20:15:00,0,ND,106.44,33.28,0.51,0,2.77,0
9/10/2020,20:30:00,0,ND,108.97,34.09,0.37,0,2.78,0
9/10/2020,20:45:00,0,ND,108.22,33.85,0.07,0,2.77,0
9/10/2020,21:00:00,0,ND,108.45,33.92,0.15,0,2.78,0
9/10/2020,21:15:00,0,ND,107.84,33.73,0.16,0,2.77,0
9/10/2020,21:30:00,0,ND,107.4,33.59,0.39,0,2.78,0
9/10/2020,21:45:00,0,ND,107.58,33.64,0.01,0,2.77,0
9/10/2020,22:00:00,0,ND,109.25,34.18,-0.01,0,2.78,0
9/10/2020,22:15:00,0,ND,107.74,33.69,-0.17,0,2.77,0
9/10/2020,22:30:00,0,ND,108.14,33.82,0.08,0,2.77,0
9/10/2020,22:45:00,0,ND,107.43,33.6,-0.03,0,2.77,0
9/10/2020,23:00:00,0,ND,107.72,33.69,-0.12,0,2.77,0
9/10/2020,23:15:00,0,ND,107.2,33.52,0.06,0,2.77,0
9/10/2020,23:30:00,0,ND,107.87,33.74,-0.06,0,2.77,0
9/10/2020,23:45:00,0,ND,107.72,33.69,-0.09,0,2.77,0
9/11/2020,0:00:00,0,ND,107.93,33.75,0.06,0,2.77,0
9/11/2020,0:15:00,0,ND,108.03,33.79,0.2,0,2.77,0
9/11/2020,0:30:00,0,ND,107.97,33.77,0.06,0,2.77,0
9/11/2020,0:45:00,0,ND,107.65,33.67,-0.12,0,2.77,0
9/11/2020,1:00:00,0,ND,108.05,33.79,0.15,0,2.77,0
9/11/2020,1:15:00,0,ND,107.37,33.57,0.06,0,2.77,0
9/11/2020,1:30:00,0,ND,108.02,33.78,-0.13,0,2.77,0
9/11/2020,1:45:00,0,ND,107.18,33.51,0.98,0,2.77,0
9/11/2020,2:00:00,0,ND,105.75,33.06,0.57,0,2.77,0
9/11/2020,2:15:00,0,ND,105.13,32.86,-0.02,0,2.77,0
9/11/2020,2:30:00,0,ND,106.14,33.18,0.11,0,2.77,0
9/11/2020,2:45:00,0,ND,106.37,33.26,0.2,0,2.76,0
9/11/2020,3:00:00,0,ND,106.35,33.25,0.5,0,2.77,0
9/11/2020,3:15:00,0,ND,106.45,33.28,0.47,0,2.77,0
9/11/2020,3:30:00,0,ND,106.51,33.3,0.46,0,2.77,0
9/11/2020,3:45:00,0,ND,106.76,33.38,-0.01,0,2.77,0
9/11/2020,4:00:00,0,ND,106.96,33.44,0.43,0,2.77,0
9/11/2020,4:15:00,0,ND,106.48,33.29,0.05,0,2.77,0
9/11/2020,4:30:00,0,ND,107.05,33.47,0.1,0,2.77,0
9/11/2020,4:45:00,0,ND,106.86,33.41,0.21,0,2.77,0
9/11/2020,5:00:00,0,ND,106.58,33.32,0.18,0,2.77,0
9/11/2020,5:15:00,0,ND,106.68,33.35,0.06,0,2.77,0
9/11/2020,5:30:00,0,ND,106.74,33.37,0.15,0,2.77,0
9/11/2020,5:45:00,0,ND,106.88,33.42,0.17,0,2.77,0
9/11/2020,6:00:00,0,ND,106.91,33.43,0.2,0,2.77,0
9/11/2020,6:15:00,0,ND,106.49,33.29,0.54,0,2.76,0
9/11/2020,6:30:00,0,ND,105.31,32.92,0.74,0,2.77,0
9/11/2020,6:45:00,0,ND,105.28,32.91,1.59,0,2.76,0
9/11/2020,7:00:00,0,ND,105.3,32.92,1.15,0,2.77,0
9/11/2020,7:15:00,0,ND,105.16,32.87,1.44,0,2.76,0
9/11/2020,7:30:00,0,ND,104.61,32.69,1.34,0,2.77,0
9/11/2020,7:45:00,0,ND,104.94,32.8,1.98,0,2.76,0
9/11/2020,8:00:00,0,ND,105.41,32.95,1.68,0,2.77,0
9/11/2020,8:15:00,0,ND,104.87,32.78,2.38,0,2.76,0
9/11/2020,8:30:00,0,ND,105.56,33,0.5,0,2.77,0
9/11/2020,8:45:00,0,ND,104.06,32.52,2.16,0,2.76,0
9/11/2020,9:00:00,0,ND,105.37,32.94,1.98,0,2.77,0
9/11/2020,9:15:00,0,ND,103.32,32.28,2,0,2.76,0
9/11/2020,9:30:00,0,ND,105.43,32.96,1.79,0,2.76,0
9/11/2020,9:45:00,0,ND,100.92,31.52,4.02,0,2.76,0
9/11/2020,10:00:00,0,ND,100.04,31.23,3.05,0,2.76,0
9/11/2020,10:15:00,0,ND,100.91,31.51,1.81,0,2.76,0
9/11/2020,10:30:00,0,ND,99.41,31.03,3.86,0,2.77,0
9/11/2020,10:45:00,0,ND,101.57,31.72,5.1,0,2.76,0
9/11/2020,11:00:00,0,ND,103.21,32.25,3.25,0,2.77,0
9/11/2020,11:15:00,0,ND,107,33.46,2.17,0,2.76,0
9/11/2020,11:30:00,0,ND,108.59,33.97,2.52,0,2.76,0
9/11/2020,11:45:00,0,ND,108.91,34.07,1.1,0,2.76,0
9/11/2020,12:00:00,0,ND,109.09,34.13,0.96,0,2.76,0
9/11/2020,12:15:00,0,ND,108.74,34.01,1.44,0,2.76,0
9/11/2020,12:30:00,0,ND,106.37,33.26,2.99,0,2.76,0
9/11/2020,12:45:00,0,ND,106.44,33.28,4.1,0,2.76,0
9/11/2020,13:00:00,0,ND,107.1,33.49,0.82,0,2.76,0
9/11/2020,13:15:00,0,ND,107.89,33.74,1.53,0,2.76,0
9/11/2020,13:30:00,0,ND,106.3,33.23,3.12,0,2.76,0
9/11/2020,13:45:00,0,ND,106.54,33.31,3.9,0,2.76,0
9/11/2020,14:00:00,0,ND,107.48,33.61,3.75,0,2.76,0
9/11/2020,14:15:00,0,ND,107.04,33.47,1.65,0,2.76,0
9/11/2020,14:30:00,0,ND,108.26,33.86,1.32,0,2.76,0
9/11/2020,14:45:00,0,ND,108.11,33.81,1.73,0,2.76,0
9/11/2020,15:00:00,0,ND,108.43,33.91,2.02,0,2.76,0
9/11/2020,15:15:00,0,ND,108.92,34.07,0.48,0,2.76,0
9/11/2020,15:30:00,0,ND,109.07,34.12,0.94,0,2.76,0
9/11/2020,15:45:00,0,ND,109.24,34.17,1.53,0,2.76,0
9/11/2020,16:00:00,0,ND,110.04,34.43,0.5,0,2.76,0
9/11/2020,16:15:00,0,ND,110.2,34.48,1.03,0,2.76,0
9/11/2020,16:30:00,0,ND,109.62,34.29,0.54,0,2.76,0
9/11/2020,16:45:00,0,ND,108.67,33.99,0.79,0,2.76,0
9/11/2020,17:00:00,0,ND,109.37,34.22,1,0,2.76,0
9/11/2020,17:15:00,0,ND,109.83,34.36,0.48,0,2.76,0
9/11/2020,17:30:00,0,ND,110.11,34.45,0.28,0,2.76,0
9/11/2020,17:45:00,0,ND,108.83,34.04,0.74,0,2.76,0
9/11/2020,18:00:00,0,ND,109.43,34.23,0.31,0,2.76,0
9/11/2020,18:15:00,0,ND,110.33,34.52,0.61,0,2.76,0
9/11/2020,18:30:00,0,ND,109.48,34.25,0.48,0,2.76,0
9/11/2020,18:45:00,0,ND,110.39,34.54,0.34,0,2.76,0
9/11/2020,19:00:00,0,ND,109.78,34.34,0.27,0,2.75,0
9/11/2020,19:15:00,0,ND,110.41,34.55,0.24,0,2.75,0
9/11/2020,19:30:00,0,ND,109.72,34.32,0.25,0,2.76,0
9/11/2020,19:45:00,0,ND,109.91,34.39,0.23,0,2.75,0
9/11/2020,20:00:00,0,ND,109.94,34.4,0.53,0,2.76,0
9/11/2020,20:15:00,0,ND,110.11,34.45,0.33,0,2.75,0
9/11/2020,20:30:00,0,ND,109.86,34.37,0.24,0,2.76,0
9/11/2020,20:45:00,0,ND,109.96,34.4,0.17,0,2.75,0
9/11/2020,21:00:00,0,ND,109.87,34.38,0.25,0,2.76,0
9/11/2020,21:15:00,0,ND,110.01,34.42,5.2,0,2.75,0
9/11/2020,21:30:00,0,ND,110.34,34.52,0.94,0,2.75,0
9/11/2020,21:45:00,0,ND,109.38,34.22,0.17,0,2.75,0
9/11/2020,22:00:00,0,ND,107.44,33.6,0.5,0,2.75,0
9/11/2020,22:15:00,0,ND,109.89,34.38,4.32,0,2.75,0
9/11/2020,22:30:00,0,ND,109.55,34.27,0.44,0,2.75,0
9/11/2020,22:45:00,0,ND,109.59,34.28,0.4,0,2.75,0
9/11/2020,23:00:00,0,ND,109.82,34.36,0.32,0,2.75,0
9/11/2020,23:15:00,0,ND,109.86,34.37,0.44,0,2.75,0
9/11/2020,23:30:00,0,ND,110.04,34.43,0.35,0,2.75,0
9/11/2020,23:45:00,0,ND,109.03,34.11,0.23,0,2.75,0
9/12/2020,0:00:00,0,ND,110.18,34.47,0.59,0,2.75,0
9/12/2020,0:15:00,0,ND,110.09,34.44,0.42,0,2.75,0
9/12/2020,0:30:00,0,ND,110.15,34.46,0.28,0,2.75,0
9/12/2020,0:45:00,0,ND,110.55,34.59,0.13,0,2.75,0
9/12/2020,1:00:00,0,ND,110.74,34.65,0.57,0,2.75,0
9/12/2020,1:15:00,0,ND,110.72,34.65,0.4,0,2.75,0
9/12/2020,1:30:00,0,ND,110.73,34.65,0.61,0,2.75,0
9/12/2020,1:45:00,0,ND,110.01,34.42,0.42,0,2.75,0
9/12/2020,2:00:00,0,ND,109.74,34.33,0.71,0,2.75,0
9/12/2020,2:15:00,0,ND,110.03,34.42,0.25,0,2.75,0
9/12/2020,2:30:00,0,ND,110.45,34.56,0.2,0,2.75,0
9/12/2020,2:45:00,0,ND,110.25,34.5,0.2,0,2.75,0
9/12/2020,3:00:00,0,ND,109.99,34.41,0.48,0,2.75,0
9/12/2020,3:15:00,0,ND,110.93,34.71,0.42,0,2.75,0
9/12/2020,3:30:00,0,ND,111.7,34.96,0.14,0,2.75,0
9/12/2020,3:45:00,0,ND,111.29,34.83,0.17,0,2.74,0
9/12/2020,4:00:00,0,ND,111.68,34.95,0.17,0,2.75,0
9/12/2020,4:15:00,0,ND,109.63,34.3,-0.04,0,2.75,0
9/12/2020,4:30:00,0,ND,109.37,34.21,0.41,0,2.75,0
9/12/2020,4:45:00,0,ND,109.4,34.23,0.24,0,2.75,0
9/12/2020,5:00:00,0,ND,109.23,34.17,0.31,0,2.75,0
9/12/2020,5:15:00,0,ND,109.42,34.23,0.16,0,2.75,0
9/12/2020,5:30:00,0,ND,109.21,34.16,0.19,0,2.75,0
9/12/2020,5:45:00,0,ND,111.42,34.87,0.3,0,2.74,0
9/12/2020,6:00:00,0,ND,111.3,34.83,0.42,0,2.75,0
9/12/2020,6:15:00,0,ND,111.09,34.76,0.69,0,2.74,0
9/12/2020,6:30:00,0,ND,110.73,34.65,0.79,0,2.75,0
9/12/2020,6:45:00,0,ND,110.86,34.69,0.45,0,2.74,0
9/12/2020,7:00:00,0,ND,111.13,34.78,1.77,0,2.75,0
9/12/2020,7:15:00,0,ND,110.26,34.5,0.76,0,2.74,0
9/12/2020,7:30:00,0,ND,110.82,34.68,1.08,0,2.75,0
9/12/2020,7:45:00,0,ND,110.73,34.65,1.38,0,2.74,0
9/12/2020,8:00:00,0,ND,109.69,34.32,1.89,0,2.74,0
9/12/2020,8:15:00,0,ND,109.65,34.3,0.78,0,2.74,0
9/12/2020,8:30:00,0,ND,110.2,34.48,1.11,0,2.74,0
9/12/2020,8:45:00,0,ND,109.86,34.37,1.27,0,2.74,0
9/12/2020,9:00:00,0,ND,109.89,34.38,1.27,0,2.74,0
9/12/2020,9:15:00,0,ND,109.09,34.13,1.87,0,2.74,0
9/12/2020,9:30:00,0,ND,111.04,34.75,1,0,2.74,0
9/12/2020,9:45:00,0,ND,110.74,34.65,1.01,0,2.74,0
9/12/2020,10:00:00,0,ND,109.66,34.31,0.96,0,2.74,0
9/12/2020,10:15:00,0,ND,110.51,34.58,1.91,0,2.74,0
9/12/2020,10:30:00,0,ND,112.38,35.18,0.79,0,2.74,0
9/12/2020,10:45:00,0,ND,112.91,35.34,1.82,0,2.74,0
9/12/2020,11:00:00,0,ND,112.71,35.28,0.54,0,2.74,0
9/12/2020,11:15:00,0,ND,111.42,34.87,0.47,0,2.74,0
9/12/2020,11:30:00,0,ND,107.1,33.49,2.09,0,2.74,0
9/12/2020,11:45:00,0,ND,109.75,34.34,0.77,0,2.74,0
9/12/2020,12:00:00,0,ND,107.81,33.72,1.83,0,2.74,0
9/12/2020,12:15:00,0,ND,107.67,33.67,1.05,0,2.74,0
9/12/2020,12:30:00,0,ND,106.44,33.28,0.48,0,2.74,0
9/12/2020,12:45:00,0,ND,107.12,33.5,1.7,0,2.74,0
9/12/2020,13:00:00,0,ND,100.58,31.41,1.62,0,2.74,0
9/12/2020,13:15:00,0,ND,100.22,31.29,1.66,0,2.74,0
9/12/2020,13:30:00,0,ND,92.14,28.71,3.25,0,2.74,0
9/12/2020,13:45:00,0,ND,89.93,28.01,2.63,0,2.74,0
9/12/2020,14:00:00,0,ND,85.59,26.62,3.19,0,2.75,0
9/12/2020,14:15:00,0,ND,81.16,25.21,3.97,0,2.74,0
9/12/2020,14:30:00,0,ND,79.53,24.69,3.1,0,2.75,0
9/12/2020,14:45:00,0,ND,75.23,23.31,7.66,0,2.74,0
9/12/2020,15:00:00,0,ND,78.1,24.23,7.02,0,2.74,0
9/12/2020,15:15:00,0,ND,78,24.2,3.14,0,2.74,0
9/12/2020,15:30:00,0,ND,81.29,25.25,3.49,0,2.75,0
9/12/2020,15:45:00,0,ND,78.45,24.34,0.97,0,2.74,0
9/12/2020,16:00:00,0,ND,76.73,23.79,0.46,0,2.74,0
9/12/2020,16:15:00,0,ND,77.54,24.05,0.26,0,2.74,0
9/12/2020,16:30:00,0,ND,103.58,32.37,1.12,0,2.74,0
9/12/2020,16:45:00,0,ND,103.62,32.38,1.02,0,2.74,0
9/12/2020,17:00:00,0,ND,103.71,32.41,1.33,0,2.74,0
9/12/2020,17:15:00,0,ND,103.65,32.39,1.46,0,2.74,0
9/12/2020,17:30:00,0,ND,103.98,32.49,0.81,0,2.74,0
9/12/2020,17:45:00,0,ND,104.46,32.65,1.62,0,2.74,0
9/12/2020,18:00:00,0,ND,104.41,32.63,0.99,0,2.74,0
9/12/2020,18:15:00,0,ND,104.57,32.68,1.39,0,2.74,0
9/12/2020,18:30:00,0,ND,104.66,32.71,0.42,0,2.74,0
9/12/2020,18:45:00,0,ND,104.53,32.67,0.83,0,2.73,0
9/12/2020,19:00:00,0,ND,104.67,32.71,0.54,0,2.74,0
9/12/2020,19:15:00,0,ND,104.63,32.7,0.67,0,2.73,0
9/12/2020,19:30:00,0,ND,104.75,32.74,0.88,0,2.73,0
9/12/2020,19:45:00,0,ND,104.74,32.74,0.56,0,2.73,0
9/12/2020,20:00:00,0,ND,104.77,32.75,0.71,0,2.74,0
9/12/2020,20:15:00,0,ND,104.74,32.74,0.52,0,2.73,0
9/12/2020,20:30:00,0,ND,104.83,32.77,0.48,0,2.74,0
9/12/2020,20:45:00,0,ND,104.91,32.79,0.5,0,2.73,0
9/12/2020,21:00:00,0,ND,104.79,32.75,0.57,0,2.73,0
9/12/2020,21:15:00,0,ND,104.3,32.59,0.38,0,2.73,0
9/12/2020,21:30:00,0,ND,104.85,32.77,0.45,0,2.74,0
9/12/2020,21:45:00,0,ND,104.92,32.79,0.74,0,2.73,0
9/12/2020,22:00:00,0,ND,104.88,32.78,0.64,0,2.73,0
9/12/2020,22:15:00,0,ND,105.02,32.82,0.6,0,2.73,0
9/12/2020,22:30:00,0,ND,105.79,33.07,0.67,0,2.73,0
9/12/2020,22:45:00,0,ND,105.89,33.1,0.82,0,2.73,0
9/12/2020,23:00:00,0,ND,107.54,33.63,0.63,0,2.73,0
9/12/2020,23:15:00,0,ND,105.9,33.11,0.51,0,2.73,0
9/12/2020,23:30:00,0,ND,105.35,32.93,0.49,0,2.73,0
9/12/2020,23:45:00,0,ND,105.33,32.92,0.54,0,2.73,0
9/13/2020,0:00:00,0,ND,106.21,33.21,0.5,0,2.73,0
9/13/2020,0:15:00,0,ND,106.08,33.16,0.52,0,2.73,0
9/13/2020,0:30:00,0,ND,105.01,32.82,0.53,0,2.73,0
9/13/2020,0:45:00,0,ND,104.92,32.79,0.69,0,2.73,0
9/13/2020,1:00:00,0,ND,105.2,32.88,0.67,0,2.73,0
9/13/2020,1:15:00,0,ND,106.27,33.23,0.49,0,2.73,0
9/13/2020,1:30:00,0,ND,105.87,33.1,0.72,0,2.73,0
9/13/2020,1:45:00,0,ND,106.01,33.14,0.77,0,2.73,0
9/13/2020,2:00:00,0,ND,106.76,33.38,1.08,0,2.73,0
9/13/2020,2:15:00,0,ND,106.68,33.35,1.12,0,2.72,0
9/13/2020,2:30:00,0,ND,107.12,33.5,1.15,0,2.73,0
9/13/2020,2:45:00,0,ND,106.11,33.18,1.24,0,2.73,0
9/13/2020,3:00:00,0,ND,105.91,33.11,1.33,0,2.73,0
9/13/2020,3:15:00,0,ND,106.24,33.21,1.31,0,2.73,0
9/13/2020,3:30:00,0,ND,106.79,33.39,1.44,0,2.73,0
9/13/2020,3:45:00,0,ND,106.04,33.15,1.26,0,2.73,0
9/13/2020,4:00:00,0,ND,105.89,33.1,1.08,0,2.73,0
9/13/2020,4:15:00,0,ND,105.81,33.08,0.43,0,2.73,0
9/13/2020,4:30:00,0,ND,107.36,33.57,0.44,0,2.73,0
9/13/2020,4:45:00,0,ND,105.66,33.03,0.73,0,2.72,0
9/13/2020,5:00:00,0,ND,105.66,33.03,0.78,0,2.73,0
9/13/2020,5:15:00,0,ND,106.42,33.27,0.86,0,2.73,0
9/13/2020,5:30:00,0,ND,105.45,32.96,0.98,0,2.72,0
9/13/2020,5:45:00,0,ND,104.84,32.77,0.83,0,2.72,0
9/13/2020,6:00:00,0,ND,103.94,32.48,0.96,0,2.73,0
9/13/2020,6:15:00,0,ND,103.83,32.45,1.26,0,2.72,0
9/13/2020,6:30:00,0,ND,105.07,32.84,1.16,0,2.73,0
9/13/2020,6:45:00,0,ND,103.12,32.22,1.42,0,2.72,0
9/13/2020,7:00:00,0,ND,102.86,32.14,1.6,0,2.72,0
9/13/2020,7:15:00,0,ND,101.12,31.58,1.73,0,2.72,0
9/13/2020,7:30:00,0,ND,100.13,31.26,1.21,0,2.72,0
9/13/2020,7:45:00,0,ND,99.28,30.99,1.33,0,2.72,0
9/13/2020,8:00:00,0,ND,99.08,30.93,1.55,0,2.72,0
9/13/2020,8:15:00,0,ND,98.64,30.79,0.8,0,2.72,0
9/13/2020,8:30:00,0,ND,97.93,30.56,1.28,0,2.72,0
9/13/2020,8:45:00,0,ND,98.92,30.88,0.36,0,2.72,0
9/13/2020,9:00:00,0,ND,98.71,30.81,1,0,2.72,0
9/13/2020,9:15:00,0,ND,99.03,30.91,0.83,0,2.72,0
9/13/2020,9:30:00,0,ND,98.58,30.77,1.05,0,2.72,0
9/13/2020,9:45:00,0,ND,98.03,30.59,1.39,0,2.72,0
9/13/2020,10:00:00,0,ND,96.75,30.19,0.87,0,2.72,0
9/13/2020,10:15:00,0,ND,98.38,30.7,0.79,0,2.72,0
9/13/2020,10:30:00,0,ND,97.09,30.29,1.06,0,2.72,0
9/13/2020,10:45:00,0,ND,97.43,30.4,1.94,0,2.72,0
9/13/2020,11:00:00,0,ND,97.35,30.38,0.31,0,2.72,0
9/13/2020,11:15:00,0,ND,96.88,30.23,0.34,0,2.72,0
9/13/2020,11:30:00,0,ND,96.62,30.14,1.74,0,2.72,0
9/13/2020,11:45:00,0,ND,96.8,30.2,1.28,0,2.72,0
9/13/2020,12:00:00,0,ND,96.09,29.97,1.66,0,2.72,0
9/13/2020,12:15:00,0,ND,95.54,29.8,0.6,0,2.72,0
9/13/2020,12:30:00,0,ND,95.85,29.9,1.32,0,2.72,0
9/13/2020,12:45:00,0,ND,94.44,29.45,2.98,0,2.72,0
9/13/2020,13:00:00,0,ND,91.08,28.37,11.74,0,2.72,0
9/13/2020,13:15:00,0,ND,94.62,29.5,3.86,0,2.72,0
9/13/2020,13:30:00,0,ND,95.59,29.81,-0.04,0,2.72,0
9/13/2020,13:45:00,0,ND,95.33,29.73,0.13,0,2.72,0
9/13/2020,14:00:00,0,ND,95.15,29.67,3.29,0,2.72,0
9/13/2020,14:15:00,0,ND,93.7,29.21,0.85,0,2.72,0
9/13/2020,14:30:00,0,ND,91.35,28.46,5.71,0,2.72,0
9/13/2020,14:45:00,0,ND,94,29.31,0.47,0,2.72,0
9/13/2020,15:00:00,0,ND,91.58,28.53,3.54,0,2.72,0
9/13/2020,15:15:00,0,ND,93.65,29.2,0.14,0,2.72,0
9/13/2020,15:30:00,0,ND,89.71,27.94,0.28,0,2.72,0
9/13/2020,15:45:00,0,ND,92.28,28.76,0.68,0,2.72,0
9/13/2020,16:00:00,0,ND,92.92,28.96,0.22,0,2.72,0
9/13/2020,16:15:00,0,ND,92.12,28.71,-0.11,0,2.72,0
9/13/2020,16:30:00,0,ND,91.89,28.63,-0.09,0,2.72,0
9/13/2020,16:45:00,0,ND,75.67,23.45,1.17,0,2.72,0
9/13/2020,17:00:00,0,ND,70.81,21.9,1.17,0,2.72,0
9/13/2020,17:15:00,0,ND,78.85,24.47,0.49,0,2.72,0
9/13/2020,17:30:00,0,ND,78.6,24.39,-0.11,0,2.72,0
9/13/2020,17:45:00,0,ND,78.72,24.43,3.38,0,2.72,0
9/13/2020,18:00:00,0,ND,91.27,28.43,-0.13,0,2.72,0
9/13/2020,18:15:00,0,ND,91.18,28.4,-0.05,0,2.72,0
9/13/2020,18:30:00,0,ND,91.67,28.56,0.13,0,2.72,0
9/13/2020,18:45:00,0,ND,91.34,28.46,0.53,0,2.72,0
9/13/2020,19:00:00,0,ND,91.21,28.42,0.23,0,2.72,0
9/13/2020,19:15:00,0,ND,91.36,28.47,0.07,0,2.72,0
9/13/2020,19:30:00,0,ND,90.85,28.3,0.02,0,2.72,0
9/13/2020,19:45:00,0,ND,90.02,28.04,0.33,0,2.72,0
9/13/2020,20:00:00,0,ND,90.7,28.25,0.11,0,2.72,0
9/13/2020,20:15:00,0,ND,90.62,28.23,0.16,0,2.71,0
9/13/2020,20:30:00,0,ND,90.36,28.15,1.98,0,2.72,0
9/13/2020,20:45:00,0,ND,90.18,28.09,2.37,0,2.72,0
9/13/2020,21:00:00,0,ND,89.56,27.89,0.5,0,2.72,0
9/13/2020,21:15:00,0,ND,89.95,28.01,0.58,0,2.72,0
9/13/2020,21:30:00,0,ND,90.41,28.16,1,0,2.71,0
9/13/2020,21:45:00,0,ND,90.18,28.09,0.56,0,2.71,0
9/13/2020,22:00:00,0,ND,89.99,28.03,-0.08,0,2.72,0
9/13/2020,22:15:00,0,ND,89.87,27.99,0.15,0,2.71,0
9/13/2020,22:30:00,0,ND,89.65,27.92,0.33,0,2.71,0
9/13/2020,22:45:00,0,ND,89.6,27.9,0.2,0,2.71,0
9/13/2020,23:00:00,0,ND,90.78,28.28,-0.03,0,2.72,0
9/13/2020,23:15:00,0,ND,90.09,28.06,0.24,0,2.71,0
9/13/2020,23:30:00,0,ND,90.96,28.34,0.1,0,2.71,0
9/13/2020,23:45:00,0,ND,90.91,28.32,0.34,0,2.71,0
9/14/2020,0:00:00,0,ND,91.05,28.37,0.19,0,2.71,0
9/14/2020,0:15:00,0,ND,89.67,27.93,0.1,0,2.71,0
9/14/2020,0:30:00,0,ND,90.36,28.14,0.28,0,2.71,0
9/14/2020,0:45:00,0,ND,90.02,28.04,0.29,0,2.71,0
9/14/2020,1:00:00,0,ND,90.05,28.05,0.27,0,2.71,0
9/14/2020,1:15:00,0,ND,89.76,27.95,0.54,0,2.71,0
9/14/2020,1:30:00,0,ND,89.4,27.84,0.23,0,2.71,0
9/14/2020,1:45:00,0,ND,89.61,27.9,0.82,0,2.71,0
9/14/2020,2:00:00,0,ND,90.02,28.04,0.39,0,2.71,0
9/14/2020,2:15:00,0,ND,89.56,27.89,0.58,0,2.71,0
9/14/2020,2:30:00,0,ND,89.34,27.82,0.12,0,2.71,0
9/14/2020,2:45:00,0,ND,89.5,27.87,0.33,0,2.71,0
9/14/2020,3:00:00,0,ND,89.09,27.74,-0.12,0,2.71,0
9/14/2020,3:15:00,0,ND,88.93,27.69,0.25,0,2.71,0
9/14/2020,3:30:00,0,ND,88.54,27.56,0.14,0,2.71,0
9/14/2020,3:45:00,0,ND,88.62,27.59,0,0,2.71,0
9/14/2020,4:00:00,0,ND,88.37,27.51,0.34,0,2.71,0
9/14/2020,4:15:00,0,ND,87.67,27.29,0.59,0,2.71,0
9/14/2020,4:30:00,0,ND,87.9,27.36,0.09,0,2.71,0
9/14/2020,4:45:00,0,ND,87.88,27.35,0.1,0,2.71,0
9/14/2020,5:00:00,0,ND,87.26,27.15,-0.01,0,2.71,0
9/14/2020,5:15:00,0,ND,87.14,27.12,0.59,0,2.71,0
9/14/2020,5:30:00,0,ND,87.12,27.11,0.25,0,2.71,0
9/14/2020,5:45:00,0,ND,87.01,27.08,-0.02,0,2.7,0
9/14/2020,6:00:00,0,ND,86.57,26.94,0.41,0,2.71,0
