Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,fDOM QSU,fDOM RFU,Turbidity FNU,TSS mg/L,Battery V,Cable Pwr V
10/13/2020,9:00:00,0,ND,144.51,45.44,0.04,0,2.4,0
10/13/2020,9:15:00,0,ND,144.56,45.45,-0.14,0,2.4,0
10/13/2020,9:30:00,0,ND,144.57,45.45,-0.21,0,2.4,0
10/13/2020,9:45:00,0,ND,144.54,45.44,-0.21,0,2.4,0
10/13/2020,10:00:00,0,ND,144.42,45.41,-0.04,0,2.4,0
10/13/2020,10:15:00,0,ND,143.97,45.26,-0.1,0,2.4,0
10/13/2020,10:30:00,0,ND,144.15,45.32,-0.12,0,2.4,0
10/13/2020,10:45:00,0,ND,144.36,45.39,-0.18,0,2.4,0
10/13/2020,11:00:00,0,ND,144.28,45.36,-0.15,0,2.4,0
10/13/2020,11:15:00,0,ND,144.07,45.29,-0.15,0,2.4,0
10/13/2020,11:30:00,0,ND,143.95,45.26,-0.07,0,2.4,0
10/13/2020,11:45:00,0,ND,143.23,45.03,-0.19,0,2.4,0
10/13/2020,12:00:00,0,ND,144.02,45.28,-0.12,0,2.4,0
10/13/2020,12:15:00,0,ND,143.79,45.21,0.2,0,2.4,0
10/13/2020,12:30:00,0,ND,144.1,45.3,-0.15,0,2.4,0
10/13/2020,12:45:00,0,ND,143.41,45.09,0,0,2.4,0
10/13/2020,13:00:00,0,ND,143.45,45.1,-0.11,0,2.4,0
10/13/2020,13:15:00,0,ND,144.47,45.42,-0.16,0,2.4,0
10/13/2020,13:30:00,0,ND,140.97,44.31,0.01,0,2.4,0
10/13/2020,13:45:00,0,ND,143.62,45.15,-0.1,0,2.4,0
10/13/2020,14:00:00,0,ND,143.45,45.1,-0.09,0,2.4,0
10/13/2020,14:15:00,0,ND,144.1,45.3,-0.08,0,2.4,0
10/13/2020,14:30:00,0,ND,143.32,45.06,0.2,0,2.4,0
10/13/2020,14:45:00,0,ND,143.34,45.06,-0.05,0,2.4,0
10/13/2020,15:00:00,0,ND,143.23,45.03,-0.09,0,2.4,0
10/13/2020,15:15:00,0,ND,142.69,44.85,-0.1,0,2.4,0
10/13/2020,15:30:00,0,ND,142.04,44.65,-0.09,0,2.4,0
10/13/2020,15:45:00,0,ND,142.95,44.94,-0.17,0,2.4,0
10/13/2020,16:00:00,0,ND,143.01,44.96,-0.03,0,2.4,0
10/13/2020,16:15:00,0,ND,143.71,45.18,-0.17,0,2.4,0
10/13/2020,16:30:00,0,ND,143.67,45.17,0.06,0,2.4,0
10/13/2020,16:45:00,0,ND,143.47,45.1,-0.14,0,2.4,0
10/13/2020,17:00:00,0,ND,143.73,45.19,-0.18,0,2.4,0
10/13/2020,17:15:00,0,ND,143.52,45.12,0.05,0,2.4,0
10/13/2020,17:30:00,0,ND,143.66,45.16,-0.16,0,2.4,0
10/13/2020,17:45:00,0,ND,143.82,45.22,-0.12,0,2.4,0
10/13/2020,18:00:00,0,ND,144.15,45.32,-0.11,0,2.4,0
10/13/2020,18:15:00,0,ND,144.09,45.3,0.13,0,2.4,0
10/13/2020,18:30:00,0,ND,144.14,45.32,-0.08,0,2.4,0
10/13/2020,18:45:00,0,ND,145.14,45.64,-0.01,0,2.4,0
10/13/2020,19:00:00,0,ND,144.53,45.44,-0.1,0,2.4,0
10/13/2020,19:15:00,0,ND,145.11,45.63,-0.02,0,2.4,0
10/13/2020,19:30:00,0,ND,144.55,45.45,0.14,0,2.4,0
10/13/2020,19:45:00,0,ND,144.57,45.45,-0.09,0,2.4,0
10/13/2020,20:00:00,0,ND,144.03,45.28,-0.16,0,2.4,0
10/13/2020,20:15:00,0,ND,144.15,45.32,-0.04,0,2.4,0
10/13/2020,20:30:00,0,ND,144.26,45.35,-0.07,0,2.4,0
10/13/2020,20:45:00,0,ND,145.11,45.63,-0.03,0,2.4,0
10/13/2020,21:00:00,0,ND,145.24,45.67,-0.07,0,2.4,0
10/13/2020,21:15:00,0,ND,145.21,45.66,0.13,0,2.4,0
10/13/2020,21:30:00,0,ND,144.5,45.43,-0.08,0,2.4,0
10/13/2020,21:45:00,0,ND,145.41,45.72,0.08,0,2.4,0
10/13/2020,22:00:00,0,ND,145.57,45.78,-0.06,0,2.4,0
10/13/2020,22:15:00,0,ND,144.1,45.3,0,0,2.4,0
10/13/2020,22:30:00,0,ND,142.02,44.64,-0.08,0,2.4,0
10/13/2020,22:45:00,0,ND,146.26,46,-0.01,0,2.4,0
10/13/2020,23:00:00,0,ND,146.5,46.07,0.08,0,2.4,0
10/13/2020,23:15:00,0,ND,146.39,46.04,-0.03,0,2.4,0
10/13/2020,23:30:00,0,ND,146.45,46.05,-0.04,0,2.4,0
10/13/2020,23:45:00,0,ND,146.56,46.09,0.18,0,2.4,0
10/14/2020,0:00:00,0,ND,146.74,46.15,-0.04,0,2.4,0
10/14/2020,0:15:00,0,ND,146.73,46.14,0.01,0,2.38,0
10/14/2020,0:30:00,0,ND,146.76,46.16,-0.11,0,2.4,0
10/14/2020,0:45:00,0,ND,146.77,46.16,-0.11,0,2.4,0
10/14/2020,1:00:00,0,ND,147.54,46.4,-0.05,0,2.4,0
10/14/2020,1:15:00,0,ND,147.04,46.24,-0.18,0,2.38,0
10/14/2020,1:30:00,0,ND,147.21,46.3,-0.04,0,2.4,0
10/14/2020,1:45:00,0,ND,147.38,46.35,0.03,0,2.38,0
10/14/2020,2:00:00,0,ND,147.45,46.37,0.3,0,2.4,0
10/14/2020,2:15:00,0,ND,147.77,46.48,-0.06,0,2.4,0
10/14/2020,2:30:00,0,ND,147.81,46.49,-0.1,0,2.4,0
10/14/2020,2:45:00,0,ND,147.54,46.4,0.19,0,2.4,0
10/14/2020,3:00:00,0,ND,148.56,46.73,-0.06,0,2.4,0
10/14/2020,3:15:00,0,ND,148.14,46.6,-0.14,0,2.39,0
10/14/2020,3:30:00,0,ND,147.94,46.53,0.21,0,2.4,0
10/14/2020,3:45:00,0,ND,148.35,46.66,-0.06,0,2.39,0
10/14/2020,4:00:00,0,ND,148.16,46.6,-0.01,0,2.4,0
10/14/2020,4:15:00,0,ND,148.66,46.76,-0.03,0,2.4,0
10/14/2020,4:30:00,0,ND,149.01,46.87,-0.06,0,2.4,0
10/14/2020,4:45:00,0,ND,148.89,46.83,-0.11,0,2.4,0
10/14/2020,5:00:00,0,ND,149.64,47.07,-0.02,0,2.4,0
10/14/2020,5:15:00,0,ND,149.7,47.09,-0.08,0,2.37,0
10/14/2020,5:30:00,0,ND,149.8,47.12,-0.13,0,2.4,0
10/14/2020,5:45:00,0,ND,149.52,47.03,-0.09,0,2.38,0
10/14/2020,6:00:00,0,ND,149.97,47.18,-0.03,0,2.4,0
10/14/2020,6:15:00,0,ND,150.61,47.38,-0.04,0,2.38,0
10/14/2020,6:30:00,0,ND,150.85,47.46,-0.03,0,2.4,0
10/14/2020,6:45:00,0,ND,151.32,47.61,0.31,0,2.38,0
10/14/2020,7:00:00,0,ND,151.17,47.56,0.06,0,2.4,0
10/14/2020,7:15:00,0,ND,150.17,47.24,-0.1,0,2.37,0
10/14/2020,7:30:00,0,ND,150.77,47.43,0,0,2.38,0
10/14/2020,7:45:00,0,ND,149.96,47.18,-0.02,0,2.38,0
10/14/2020,8:00:00,0,ND,150.33,47.29,-0.11,0,2.38,0
10/14/2020,8:15:00,0,ND,150.45,47.33,0.08,0,2.38,0
10/14/2020,8:30:00,0,ND,150.53,47.36,0,0,2.4,0
10/14/2020,8:45:00,0,ND,151.6,47.7,0.08,0,2.38,0
10/14/2020,9:00:00,0,ND,150.34,47.3,0.11,0,2.4,0
10/14/2020,9:15:00,0,ND,151.34,47.62,0.03,0,2.38,0
10/14/2020,9:30:00,0,ND,151.07,47.53,-0.09,0,2.4,0
10/14/2020,9:45:00,0,ND,151.29,47.6,0.01,0,2.38,0
10/14/2020,10:00:00,0,ND,150.79,47.44,-0.03,0,2.4,0
10/14/2020,10:15:00,0,ND,152.07,47.85,-0.09,0,2.38,0
10/14/2020,10:30:00,0,ND,151.03,47.52,-0.03,0,2.4,0
10/14/2020,10:45:00,0,ND,151.39,47.63,-0.07,0,2.38,0
10/14/2020,11:00:00,0,ND,150.48,47.34,-0.09,0,2.39,0
10/14/2020,11:15:00,0,ND,149.79,47.12,-0.01,0,2.38,0
10/14/2020,11:30:00,0,ND,148.72,46.78,0.03,0,2.4,0
10/14/2020,11:45:00,0,ND,148.87,46.83,-0.11,0,2.39,0
10/14/2020,12:00:00,0,ND,148.98,46.86,0.02,0,2.4,0
10/14/2020,12:15:00,0,ND,147.02,46.24,0.09,0,2.4,0
10/14/2020,12:30:00,0,ND,148.34,46.66,0.1,0,2.4,0
10/14/2020,12:45:00,0,ND,146.08,45.94,-0.04,0,2.4,0
10/14/2020,13:00:00,0,ND,148.5,46.71,-0.13,0,2.4,0
10/14/2020,13:15:00,0,ND,148.11,46.58,-0.08,0,2.4,0
10/14/2020,13:30:00,0,ND,145.92,45.89,0.03,0,2.4,0
10/14/2020,13:45:00,0,ND,146.9,46.2,-0.06,0,2.4,0
10/14/2020,14:00:00,0,ND,146.8,46.17,-0.05,0,2.4,0
10/14/2020,14:15:00,0,ND,146.73,46.15,-0.14,0,2.4,0
10/14/2020,14:30:00,0,ND,145.2,45.66,-0.17,0,2.4,0
10/14/2020,14:45:00,0,ND,145.55,45.77,-0.16,0,2.4,0
10/14/2020,15:00:00,0,ND,142.22,44.7,-0.12,0,2.4,0
10/14/2020,15:15:00,0,ND,144.41,45.4,-0.16,0,2.4,0
10/14/2020,15:30:00,0,ND,145.51,45.75,-0.15,0,2.4,0
10/14/2020,15:45:00,0,ND,145.91,45.88,-0.16,0,2.4,0
10/14/2020,16:00:00,0,ND,144.23,45.35,-0.24,0,2.4,0
10/14/2020,16:15:00,0,ND,144.64,45.48,-0.24,0,2.4,0
10/14/2020,16:30:00,0,ND,145.52,45.76,-0.29,0,2.4,0
10/14/2020,16:45:00,0,ND,145.47,45.74,-0.22,0,2.4,0
10/14/2020,17:00:00,0,ND,144.4,45.4,-0.32,0,2.4,0
10/14/2020,17:15:00,0,ND,145.49,45.75,-0.21,0,2.4,0
10/14/2020,17:30:00,0,ND,144.31,45.37,-0.26,0,2.4,0
10/14/2020,17:45:00,0,ND,144.21,45.34,-0.23,0,2.4,0
10/14/2020,18:00:00,0,ND,144.29,45.36,-0.23,0,2.4,0
10/14/2020,18:15:00,0,ND,144.93,45.57,-0.25,0,2.4,0
10/14/2020,18:30:00,0,ND,144.6,45.46,-0.28,0,2.4,0
10/14/2020,18:45:00,0,ND,144.72,45.5,-0.31,0,2.4,0
10/14/2020,19:00:00,0,ND,145.24,45.67,-0.27,0,2.4,0
10/14/2020,19:15:00,0,ND,144.73,45.5,-0.23,0,2.4,0
10/14/2020,19:30:00,0,ND,145.03,45.6,-0.21,0,2.4,0
10/14/2020,19:45:00,0,ND,145.1,45.62,0.3,0,2.38,0
10/14/2020,20:00:00,0,ND,145.5,45.75,-0.08,0,2.4,0
10/14/2020,20:15:00,0,ND,145.67,45.81,-0.13,0,2.4,0
10/14/2020,20:30:00,0,ND,145.9,45.88,-0.23,0,2.4,0
10/14/2020,20:45:00,0,ND,146.02,45.92,-0.11,0,2.39,0
10/14/2020,21:00:00,0,ND,146.25,45.99,-0.12,0,2.4,0
10/14/2020,21:15:00,0,ND,146.2,45.98,-0.2,0,2.38,0
10/14/2020,21:30:00,0,ND,146.28,46,-0.25,0,2.39,0
10/14/2020,21:45:00,0,ND,146.48,46.06,-0.15,0,2.37,0
10/14/2020,22:00:00,0,ND,146.52,46.08,-0.19,0,2.4,0
10/14/2020,22:15:00,0,ND,146.77,46.16,-0.03,0,2.38,0
10/14/2020,22:30:00,0,ND,146.6,46.1,-0.17,0,2.39,0
10/14/2020,22:45:00,0,ND,146.96,46.22,0.14,0,2.37,0
10/14/2020,23:00:00,0,ND,146.95,46.22,-0.15,0,2.39,0
10/14/2020,23:15:00,0,ND,146.93,46.21,-0.19,0,2.37,0
10/14/2020,23:30:00,0,ND,147.06,46.25,-0.11,0,2.39,0
10/14/2020,23:45:00,0,ND,147.12,46.27,-0.18,0,2.38,0
10/15/2020,0:00:00,0,ND,147.07,46.25,-0.17,0,2.38,0
10/15/2020,0:15:00,0,ND,147.15,46.28,-0.11,0,2.37,0
10/15/2020,0:30:00,0,ND,147.3,46.33,-0.06,0,2.38,0
10/15/2020,0:45:00,0,ND,147.27,46.32,-0.22,0,2.37,0
10/15/2020,1:00:00,0,ND,147.31,46.33,-0.07,0,2.38,0
10/15/2020,1:15:00,0,ND,147.32,46.33,-0.21,0,2.37,0
10/15/2020,1:30:00,0,ND,147.36,46.35,-0.18,0,2.38,0
10/15/2020,1:45:00,0,ND,147.43,46.37,-0.2,0,2.37,0
10/15/2020,2:00:00,0,ND,147.46,46.38,-0.09,0,2.38,0
10/15/2020,2:15:00,0,ND,147.46,46.38,-0.09,0,2.37,0
10/15/2020,2:30:00,0,ND,147.42,46.36,-0.09,0,2.38,0
10/15/2020,2:45:00,0,ND,147.51,46.39,-0.19,0,2.37,0
10/15/2020,3:00:00,0,ND,147.6,46.42,-0.07,0,2.37,0
10/15/2020,3:15:00,0,ND,147.68,46.45,-0.09,0,2.37,0
10/15/2020,3:30:00,0,ND,147.62,46.43,0.25,0,2.38,0
10/15/2020,3:45:00,0,ND,147.83,46.5,-0.09,0,2.37,0
10/15/2020,4:00:00,0,ND,148.03,46.56,-0.01,0,2.38,0
10/15/2020,4:15:00,0,ND,148.12,46.59,0.08,0,2.37,0
10/15/2020,4:30:00,0,ND,148.18,46.61,-0.13,0,2.37,0
10/15/2020,4:45:00,0,ND,148.12,46.59,-0.16,0,2.36,0
10/15/2020,5:00:00,0,ND,147.82,46.49,0.04,0,2.37,0
10/15/2020,5:15:00,0,ND,148.12,46.59,-0.11,0,2.37,0
10/15/2020,5:30:00,0,ND,148.1,46.58,-0.06,0,2.37,0
10/15/2020,5:45:00,0,ND,147.99,46.55,0.05,0,2.37,0
10/15/2020,6:00:00,0,ND,148.04,46.56,-0.11,0,2.37,0
10/15/2020,6:15:00,0,ND,148.01,46.55,-0.11,0,2.36,0
10/15/2020,6:30:00,0,ND,148.08,46.58,-0.1,0,2.37,0
10/15/2020,6:45:00,0,ND,148.06,46.57,-0.05,0,2.36,0
10/15/2020,7:00:00,0,ND,148.16,46.6,-0.16,0,2.37,0
10/15/2020,7:15:00,0,ND,148.09,46.58,-0.14,0,2.37,0
10/15/2020,7:30:00,0,ND,148.13,46.59,-0.13,0,2.37,0
10/15/2020,7:45:00,0,ND,148.41,46.68,-0.16,0,2.37,0
10/15/2020,8:00:00,0,ND,148.17,46.61,-0.19,0,2.37,0
10/15/2020,8:15:00,0,ND,148.15,46.6,-0.12,0,2.37,0
10/15/2020,8:30:00,0,ND,147.99,46.55,0.01,0,2.37,0
10/15/2020,8:45:00,0,ND,148.58,46.73,-0.17,0,2.37,0
10/15/2020,9:00:00,0,ND,148.45,46.69,-0.13,0,2.37,0
10/15/2020,9:15:00,0,ND,148.52,46.71,-0.24,0,2.36,0
10/15/2020,9:30:00,0,ND,148.67,46.76,-0.1,0,2.38,0
10/15/2020,9:45:00,0,ND,148.7,46.77,-0.16,0,2.36,0
10/15/2020,10:00:00,0,ND,149.06,46.89,-0.18,0,2.37,0
10/15/2020,10:15:00,0,ND,149.9,47.16,-0.14,0,2.37,0
10/15/2020,10:30:00,0,ND,149.6,47.06,-0.18,0,2.37,0
10/15/2020,10:45:00,0,ND,149.94,47.17,-0.22,0,2.37,0
10/15/2020,11:00:00,0,ND,150.22,47.26,-0.24,0,2.38,0
10/15/2020,11:15:00,0,ND,148.23,46.62,-0.19,0,2.37,0
10/15/2020,11:30:00,0,ND,147.37,46.35,-0.19,0,2.38,0
10/15/2020,11:45:00,0,ND,147.4,46.36,-0.01,0,2.37,0
10/15/2020,12:00:00,0,ND,146.72,46.14,-0.1,0,2.38,0
10/15/2020,12:15:00,0,ND,146.9,46.2,-0.06,0,2.37,0
10/15/2020,12:30:00,0,ND,147.34,46.34,-0.03,0,2.38,0
10/15/2020,12:45:00,0,ND,146.3,46.01,-0.08,0,2.38,0
10/15/2020,13:00:00,0,ND,144.95,45.57,-0.07,0,2.4,0
10/15/2020,13:15:00,0,ND,144.96,45.58,-0.07,0,2.38,0
10/15/2020,13:30:00,0,ND,144.7,45.5,0.07,0,2.4,0
10/15/2020,13:45:00,0,ND,143.33,45.06,-0.12,0,2.4,0
10/15/2020,14:00:00,0,ND,143.93,45.25,-0.12,0,2.4,0
10/15/2020,14:15:00,0,ND,142.86,44.91,-0.08,0,2.39,0
10/15/2020,14:30:00,0,ND,142.12,44.67,-0.26,0,2.4,0
10/15/2020,14:45:00,0,ND,139.4,43.8,0.58,0,2.4,0
10/15/2020,15:00:00,0,ND,140.05,44.01,0.09,0,2.4,0
10/15/2020,15:15:00,0,ND,140.86,44.27,-0.12,0,2.4,0
10/15/2020,15:30:00,0,ND,141.92,44.61,-0.18,0,2.4,0
10/15/2020,15:45:00,0,ND,141.32,44.42,-0.25,0,2.4,0
10/15/2020,16:00:00,0,ND,141.85,44.59,-0.25,0,2.4,0
10/15/2020,16:15:00,0,ND,141.87,44.59,-0.24,0,2.4,0
10/15/2020,16:30:00,0,ND,141.88,44.6,-0.26,0,2.4,0
10/15/2020,16:45:00,0,ND,142.66,44.85,-0.22,0,2.4,0
10/15/2020,17:00:00,0,ND,142.27,44.72,-0.29,0,2.4,0
10/15/2020,17:15:00,0,ND,142.17,44.69,-0.27,0,2.4,0
10/15/2020,17:30:00,0,ND,142.21,44.7,-0.27,0,2.4,0
10/15/2020,17:45:00,0,ND,143.01,44.96,-0.31,0,2.4,0
10/15/2020,18:00:00,0,ND,143.44,45.09,-0.25,0,2.4,0
10/15/2020,18:15:00,0,ND,143.52,45.12,-0.22,0,2.4,0
10/15/2020,18:30:00,0,ND,143.34,45.06,-0.33,0,2.4,0
10/15/2020,18:45:00,0,ND,143.6,45.15,-0.3,0,2.38,0
10/15/2020,19:00:00,0,ND,143.36,45.07,-0.28,0,2.4,0
10/15/2020,19:15:00,0,ND,142.65,44.84,-0.3,0,2.4,0
10/15/2020,19:30:00,0,ND,142.86,44.91,-0.3,0,2.4,0
10/15/2020,19:45:00,0,ND,142.93,44.93,-0.22,0,2.39,0
10/15/2020,20:00:00,0,ND,143.2,45.02,-0.26,0,2.4,0
10/15/2020,20:15:00,0,ND,142.86,44.91,-0.33,0,2.38,0
10/15/2020,20:30:00,0,ND,142.97,44.94,-0.27,0,2.39,0
10/15/2020,20:45:00,0,ND,143.47,45.1,-0.28,0,2.38,0
10/15/2020,21:00:00,0,ND,143.46,45.1,-0.28,0,2.38,0
10/15/2020,21:15:00,0,ND,143.28,45.04,0.02,0,2.38,0
10/15/2020,21:30:00,0,ND,143.53,45.12,-0.26,0,2.4,0
10/15/2020,21:45:00,0,ND,143.29,45.05,-0.25,0,2.37,0
10/15/2020,22:00:00,0,ND,143.29,45.05,-0.27,0,2.39,0
10/15/2020,22:15:00,0,ND,143.28,45.04,-0.32,0,2.37,0
10/15/2020,22:30:00,0,ND,143.46,45.1,-0.26,0,2.38,0
10/15/2020,22:45:00,0,ND,143.28,45.04,-0.05,0,2.38,0
10/15/2020,23:00:00,0,ND,143.58,45.14,-0.12,0,2.38,0
10/15/2020,23:15:00,0,ND,143.58,45.14,-0.32,0,2.37,0
10/15/2020,23:30:00,0,ND,143.73,45.19,-0.34,0,2.37,0
10/15/2020,23:45:00,0,ND,143.8,45.21,-0.22,0,2.37,0
10/16/2020,0:00:00,0,ND,144.25,45.35,-0.28,0,2.38,0
10/16/2020,0:15:00,0,ND,144.26,45.35,-0.26,0,2.37,0
10/16/2020,0:30:00,0,ND,144.48,45.43,-0.31,0,2.38,0
10/16/2020,0:45:00,0,ND,144.4,45.4,-0.31,0,2.37,0
10/16/2020,1:00:00,0,ND,144.49,45.43,-0.19,0,2.37,0
10/16/2020,1:15:00,0,ND,144.56,45.45,-0.12,0,2.37,0
10/16/2020,1:30:00,0,ND,144.35,45.38,-0.1,0,2.38,0
10/16/2020,1:45:00,0,ND,144.46,45.42,0.3,0,2.38,0
10/16/2020,2:00:00,0,ND,144.51,45.44,0.05,0,2.37,0
10/16/2020,2:15:00,0,ND,144.45,45.42,0.17,0,2.37,0
10/16/2020,2:30:00,0,ND,144.37,45.39,-0.25,0,2.37,0
10/16/2020,2:45:00,0,ND,144.3,45.37,0.53,0,2.37,0
10/16/2020,3:00:00,0,ND,144.37,45.39,0.33,0,2.38,0
10/16/2020,3:15:00,0,ND,144.38,45.4,0.54,0,2.37,0
10/16/2020,3:30:00,0,ND,144.37,45.39,-0.26,0,2.38,0
10/16/2020,3:45:00,0,ND,144.31,45.37,-0.3,0,2.36,0
10/16/2020,4:00:00,0,ND,144.16,45.32,0.05,0,2.37,0
10/16/2020,4:15:00,0,ND,144.23,45.35,-0.37,0,2.37,0
10/16/2020,4:30:00,0,ND,144.44,45.41,-0.37,0,2.38,0
10/16/2020,4:45:00,0,ND,144.38,45.39,-0.38,0,2.37,0
10/16/2020,5:00:00,0,ND,143.95,45.26,0.06,0,2.38,0
10/16/2020,5:15:00,0,ND,145.91,45.88,-0.25,0,2.37,0
10/16/2020,5:30:00,0,ND,145.81,45.85,0.11,0,2.38,0
10/16/2020,5:45:00,0,ND,144.87,45.55,-0.22,0,2.37,0
10/16/2020,6:00:00,0,ND,144.86,45.55,-0.19,0,2.38,0
10/16/2020,6:15:00,0,ND,144.84,45.54,-0.25,0,2.37,0
10/16/2020,6:30:00,0,ND,144.78,45.52,-0.09,0,2.38,0
10/16/2020,6:45:00,0,ND,143,44.95,0,0,2.37,0
10/16/2020,7:00:00,0,ND,143.29,45.05,-0.08,0,2.38,0
10/16/2020,7:15:00,0,ND,143.96,45.26,-0.1,0,2.37,0
10/16/2020,7:30:00,0,ND,143.84,45.22,-0.21,0,2.37,0
10/16/2020,7:45:00,0,ND,144.33,45.38,-0.02,0,2.37,0
10/16/2020,8:00:00,0,ND,144.24,45.35,-0.19,0,2.37,0
10/16/2020,8:15:00,0,ND,144.19,45.33,-0.21,0,2.37,0
10/16/2020,8:30:00,0,ND,143.75,45.19,0.23,0,2.37,0
10/16/2020,8:45:00,0,ND,143.88,45.23,-0.02,0,2.37,0
10/16/2020,9:00:00,0,ND,143.83,45.22,-0.07,0,2.37,0
10/16/2020,9:15:00,0,ND,143.28,45.04,0.04,0,2.37,0
10/16/2020,9:30:00,0,ND,143.13,44.99,-0.12,0,2.37,0
10/16/2020,9:45:00,0,ND,142.47,44.78,-0.04,0,2.37,0
10/16/2020,10:00:00,0,ND,142.15,44.68,-0.17,0,2.37,0
10/16/2020,10:15:00,0,ND,143.47,45.1,-0.09,0,2.36,0
10/16/2020,10:30:00,0,ND,143.86,45.23,-0.11,0,2.37,0
10/16/2020,10:45:00,0,ND,144.1,45.31,-0.19,0,2.36,0
10/16/2020,11:00:00,0,ND,144.55,45.45,0.3,0,2.37,0
10/16/2020,11:15:00,0,ND,144.27,45.36,-0.15,0,2.37,0
10/16/2020,11:30:00,0,ND,144.75,45.51,-0.04,0,2.37,0
10/16/2020,11:45:00,0,ND,144.75,45.51,0.6,0,2.36,0
10/16/2020,12:00:00,0,ND,144.56,45.45,-0.12,0,2.37,0
10/16/2020,12:15:00,0,ND,144.32,45.37,-0.25,0,2.36,0
10/16/2020,12:30:00,0,ND,144.35,45.38,-0.22,0,2.37,0
10/16/2020,12:45:00,0,ND,144.24,45.35,0.32,0,2.36,0
10/16/2020,13:00:00,0,ND,143.37,45.07,4.28,0,2.37,0
10/16/2020,13:15:00,0,ND,144.44,45.41,-0.03,0,2.36,0
10/16/2020,13:30:00,0,ND,144.28,45.36,0.42,0,2.37,0
10/16/2020,13:45:00,0,ND,144.34,45.38,-0.09,0,2.36,0
10/16/2020,14:00:00,0,ND,144.22,45.34,-0.16,0,2.36,0
10/16/2020,14:15:00,0,ND,144.29,45.37,0.4,0,2.36,0
10/16/2020,14:30:00,0,ND,144.59,45.46,0.21,0,2.37,0
10/16/2020,14:45:00,0,ND,144.41,45.4,0.12,0,2.36,0
10/16/2020,15:00:00,0,ND,144.01,45.28,-0.08,0,2.37,0
10/16/2020,15:15:00,0,ND,144.6,45.46,-0.12,0,2.36,0
10/16/2020,15:30:00,0,ND,144.27,45.36,6.32,0,2.37,0
10/16/2020,15:45:00,0,ND,144.22,45.34,-0.07,0,2.36,0
10/16/2020,16:00:00,0,ND,144.14,45.32,0,0,2.37,0
10/16/2020,16:15:00,0,ND,143.89,45.24,0.14,0,2.36,0
10/16/2020,16:30:00,0,ND,142.38,44.76,-0.17,0,2.37,0
10/16/2020,16:45:00,0,ND,141.94,44.61,0.06,0,2.36,0
10/16/2020,17:00:00,0,ND,144.72,45.5,0.13,0,2.36,0
10/16/2020,17:15:00,0,ND,145.07,45.61,-0.22,0,2.36,0
10/16/2020,17:30:00,0,ND,145.06,45.61,-0.21,0,2.36,0
10/16/2020,17:45:00,0,ND,144.41,45.4,-0.16,0,2.36,0
10/16/2020,18:00:00,0,ND,145.06,45.61,-0.13,0,2.36,0
10/16/2020,18:15:00,0,ND,145.5,45.75,-0.13,0,2.36,0
10/16/2020,18:30:00,0,ND,145.93,45.89,-0.06,0,2.36,0
10/16/2020,18:45:00,0,ND,145.93,45.89,-0.08,0,2.36,0
10/16/2020,19:00:00,0,ND,147.65,46.44,-0.05,0,2.37,0
10/16/2020,19:15:00,0,ND,148.33,46.66,0.08,0,2.36,0
10/16/2020,19:30:00,0,ND,148.35,46.66,-0.21,0,2.37,0
10/16/2020,19:45:00,0,ND,148.22,46.62,-0.04,0,2.36,0
10/16/2020,20:00:00,0,ND,148.07,46.57,0.03,0,2.37,0
10/16/2020,20:15:00,0,ND,147.77,46.48,-0.12,0,2.35,0
10/16/2020,20:30:00,0,ND,145.69,45.81,-0.1,0,2.37,0
10/16/2020,20:45:00,0,ND,147.41,46.36,-0.15,0,2.36,0
10/16/2020,21:00:00,0,ND,147.56,46.41,-0.07,0,2.37,0
10/16/2020,21:15:00,0,ND,146.39,46.04,-0.08,0,2.36,0
10/16/2020,21:30:00,0,ND,143.42,45.09,-0.16,0,2.36,0
10/16/2020,21:45:00,0,ND,147.32,46.33,-0.1,0,2.36,0
10/16/2020,22:00:00,0,ND,146.88,46.19,-0.31,0,2.37,0
10/16/2020,22:15:00,0,ND,146.94,46.21,-0.17,0,2.36,0
10/16/2020,22:30:00,0,ND,146.46,46.06,0.03,0,2.36,0
10/16/2020,22:45:00,0,ND,146.59,46.1,-0.21,0,2.36,0
10/16/2020,23:00:00,0,ND,146.65,46.12,-0.22,0,2.37,0
10/16/2020,23:15:00,0,ND,146.53,46.08,-0.14,0,2.36,0
10/16/2020,23:30:00,0,ND,146.7,46.13,-0.18,0,2.36,0
10/16/2020,23:45:00,0,ND,146.47,46.06,-0.13,0,2.36,0
10/17/2020,0:00:00,0,ND,144.98,45.59,-0.02,0,2.36,0
10/17/2020,0:15:00,0,ND,145.09,45.62,-0.11,0,2.35,0
10/17/2020,0:30:00,0,ND,143.09,44.98,-0.04,0,2.36,0
10/17/2020,0:45:00,0,ND,143.29,45.04,-0.24,0,2.36,0
10/17/2020,1:00:00,0,ND,143.1,44.98,-0.23,0,2.36,0
10/17/2020,1:15:00,0,ND,143.15,45,-0.11,0,2.36,0
10/17/2020,1:30:00,0,ND,143.23,45.03,-0.19,0,2.36,0
10/17/2020,1:45:00,0,ND,142.36,44.75,-0.1,0,2.36,0
10/17/2020,2:00:00,0,ND,142.98,44.95,0.15,0,2.36,0
10/17/2020,2:15:00,0,ND,142.77,44.88,-0.16,0,2.35,0
10/17/2020,2:30:00,0,ND,142.93,44.93,-0.21,0,2.36,0
